data/DFEW/clip_jpg_256/04402 data/DFEW/audio_16k/4402.wav 3
data/DFEW/clip_jpg_256/04403 data/DFEW/audio_16k/4403.wav 2
data/DFEW/clip_jpg_256/04404 data/DFEW/audio_16k/4404.wav 3
data/DFEW/clip_jpg_256/04405 data/DFEW/audio_16k/4405.wav 4
data/DFEW/clip_jpg_256/04406 data/DFEW/audio_16k/4406.wav 1
data/DFEW/clip_jpg_256/04407 data/DFEW/audio_16k/4407.wav 4
data/DFEW/clip_jpg_256/04408 data/DFEW/audio_16k/4408.wav 3
data/DFEW/clip_jpg_256/04409 data/DFEW/audio_16k/4409.wav 0
data/DFEW/clip_jpg_256/04410 data/DFEW/audio_16k/4410.wav 1
data/DFEW/clip_jpg_256/04411 data/DFEW/audio_16k/4411.wav 3
data/DFEW/clip_jpg_256/04412 data/DFEW/audio_16k/4412.wav 2
data/DFEW/clip_jpg_256/04413 data/DFEW/audio_16k/4413.wav 0
data/DFEW/clip_jpg_256/04414 data/DFEW/audio_16k/4414.wav 0
data/DFEW/clip_jpg_256/04415 data/DFEW/audio_16k/4415.wav 0
data/DFEW/clip_jpg_256/04417 data/DFEW/audio_16k/4417.wav 4
data/DFEW/clip_jpg_256/04418 data/DFEW/audio_16k/4418.wav 0
data/DFEW/clip_jpg_256/04420 data/DFEW/audio_16k/4420.wav 2
data/DFEW/clip_jpg_256/04421 data/DFEW/audio_16k/4421.wav 1
data/DFEW/clip_jpg_256/04423 data/DFEW/audio_16k/4423.wav 3
data/DFEW/clip_jpg_256/04424 data/DFEW/audio_16k/4424.wav 1
data/DFEW/clip_jpg_256/04425 data/DFEW/audio_16k/4425.wav 3
data/DFEW/clip_jpg_256/04427 data/DFEW/audio_16k/4427.wav 6
data/DFEW/clip_jpg_256/04429 data/DFEW/audio_16k/4429.wav 3
data/DFEW/clip_jpg_256/04436 data/DFEW/audio_16k/4436.wav 0
data/DFEW/clip_jpg_256/04437 data/DFEW/audio_16k/4437.wav 1
data/DFEW/clip_jpg_256/04438 data/DFEW/audio_16k/4438.wav 0
data/DFEW/clip_jpg_256/04439 data/DFEW/audio_16k/4439.wav 0
data/DFEW/clip_jpg_256/04440 data/DFEW/audio_16k/4440.wav 0
data/DFEW/clip_jpg_256/04447 data/DFEW/audio_16k/4447.wav 3
data/DFEW/clip_jpg_256/04448 data/DFEW/audio_16k/4448.wav 3
data/DFEW/clip_jpg_256/04449 data/DFEW/audio_16k/4449.wav 3
data/DFEW/clip_jpg_256/04450 data/DFEW/audio_16k/4450.wav 0
data/DFEW/clip_jpg_256/04451 data/DFEW/audio_16k/4451.wav 4
data/DFEW/clip_jpg_256/04452 data/DFEW/audio_16k/4452.wav 0
data/DFEW/clip_jpg_256/04453 data/DFEW/audio_16k/4453.wav 3
data/DFEW/clip_jpg_256/04454 data/DFEW/audio_16k/4454.wav 2
data/DFEW/clip_jpg_256/04455 data/DFEW/audio_16k/4455.wav 1
data/DFEW/clip_jpg_256/04456 data/DFEW/audio_16k/4456.wav 1
data/DFEW/clip_jpg_256/04457 data/DFEW/audio_16k/4457.wav 6
data/DFEW/clip_jpg_256/04458 data/DFEW/audio_16k/4458.wav 0
data/DFEW/clip_jpg_256/04459 data/DFEW/audio_16k/4459.wav 1
data/DFEW/clip_jpg_256/04460 data/DFEW/audio_16k/4460.wav 0
data/DFEW/clip_jpg_256/04461 data/DFEW/audio_16k/4461.wav 3
data/DFEW/clip_jpg_256/04462 data/DFEW/audio_16k/4462.wav 4
data/DFEW/clip_jpg_256/04464 data/DFEW/audio_16k/4464.wav 2
data/DFEW/clip_jpg_256/04468 data/DFEW/audio_16k/4468.wav 1
data/DFEW/clip_jpg_256/04469 data/DFEW/audio_16k/4469.wav 0
data/DFEW/clip_jpg_256/04470 data/DFEW/audio_16k/4470.wav 3
data/DFEW/clip_jpg_256/04471 data/DFEW/audio_16k/4471.wav 1
data/DFEW/clip_jpg_256/04473 data/DFEW/audio_16k/4473.wav 2
data/DFEW/clip_jpg_256/04474 data/DFEW/audio_16k/4474.wav 1
data/DFEW/clip_jpg_256/04475 data/DFEW/audio_16k/4475.wav 1
data/DFEW/clip_jpg_256/04476 data/DFEW/audio_16k/4476.wav 3
data/DFEW/clip_jpg_256/04477 data/DFEW/audio_16k/4477.wav 2
data/DFEW/clip_jpg_256/04478 data/DFEW/audio_16k/4478.wav 0
data/DFEW/clip_jpg_256/04480 data/DFEW/audio_16k/4480.wav 3
data/DFEW/clip_jpg_256/04481 data/DFEW/audio_16k/4481.wav 6
data/DFEW/clip_jpg_256/04482 data/DFEW/audio_16k/4482.wav 2
data/DFEW/clip_jpg_256/04483 data/DFEW/audio_16k/4483.wav 0
data/DFEW/clip_jpg_256/04486 data/DFEW/audio_16k/4486.wav 4
data/DFEW/clip_jpg_256/04487 data/DFEW/audio_16k/4487.wav 3
data/DFEW/clip_jpg_256/04488 data/DFEW/audio_16k/4488.wav 2
data/DFEW/clip_jpg_256/04491 data/DFEW/audio_16k/4491.wav 3
data/DFEW/clip_jpg_256/04492 data/DFEW/audio_16k/4492.wav 2
data/DFEW/clip_jpg_256/04493 data/DFEW/audio_16k/4493.wav 0
data/DFEW/clip_jpg_256/04494 data/DFEW/audio_16k/4494.wav 0
data/DFEW/clip_jpg_256/04495 data/DFEW/audio_16k/4495.wav 2
data/DFEW/clip_jpg_256/04497 data/DFEW/audio_16k/4497.wav 2
data/DFEW/clip_jpg_256/04498 data/DFEW/audio_16k/4498.wav 2
data/DFEW/clip_jpg_256/04499 data/DFEW/audio_16k/4499.wav 1
data/DFEW/clip_jpg_256/04500 data/DFEW/audio_16k/4500.wav 2
data/DFEW/clip_jpg_256/04501 data/DFEW/audio_16k/4501.wav 4
data/DFEW/clip_jpg_256/04502 data/DFEW/audio_16k/4502.wav 6
data/DFEW/clip_jpg_256/04503 data/DFEW/audio_16k/4503.wav 3
data/DFEW/clip_jpg_256/04504 data/DFEW/audio_16k/4504.wav 1
data/DFEW/clip_jpg_256/04505 data/DFEW/audio_16k/4505.wav 0
data/DFEW/clip_jpg_256/04507 data/DFEW/audio_16k/4507.wav 3
data/DFEW/clip_jpg_256/04508 data/DFEW/audio_16k/4508.wav 4
data/DFEW/clip_jpg_256/04510 data/DFEW/audio_16k/4510.wav 0
data/DFEW/clip_jpg_256/04511 data/DFEW/audio_16k/4511.wav 4
data/DFEW/clip_jpg_256/04512 data/DFEW/audio_16k/4512.wav 3
data/DFEW/clip_jpg_256/04513 data/DFEW/audio_16k/4513.wav 1
data/DFEW/clip_jpg_256/04516 data/DFEW/audio_16k/4516.wav 1
data/DFEW/clip_jpg_256/04517 data/DFEW/audio_16k/4517.wav 1
data/DFEW/clip_jpg_256/04518 data/DFEW/audio_16k/4518.wav 1
data/DFEW/clip_jpg_256/04519 data/DFEW/audio_16k/4519.wav 2
data/DFEW/clip_jpg_256/04521 data/DFEW/audio_16k/4521.wav 4
data/DFEW/clip_jpg_256/04522 data/DFEW/audio_16k/4522.wav 2
data/DFEW/clip_jpg_256/04524 data/DFEW/audio_16k/4524.wav 4
data/DFEW/clip_jpg_256/04525 data/DFEW/audio_16k/4525.wav 2
data/DFEW/clip_jpg_256/04526 data/DFEW/audio_16k/4526.wav 4
data/DFEW/clip_jpg_256/04527 data/DFEW/audio_16k/4527.wav 3
data/DFEW/clip_jpg_256/04528 data/DFEW/audio_16k/4528.wav 6
data/DFEW/clip_jpg_256/04533 data/DFEW/audio_16k/4533.wav 1
data/DFEW/clip_jpg_256/04535 data/DFEW/audio_16k/4535.wav 4
data/DFEW/clip_jpg_256/04536 data/DFEW/audio_16k/4536.wav 1
data/DFEW/clip_jpg_256/04537 data/DFEW/audio_16k/4537.wav 2
data/DFEW/clip_jpg_256/04540 data/DFEW/audio_16k/4540.wav 1
data/DFEW/clip_jpg_256/04541 data/DFEW/audio_16k/4541.wav 0
data/DFEW/clip_jpg_256/04542 data/DFEW/audio_16k/4542.wav 0
data/DFEW/clip_jpg_256/04543 data/DFEW/audio_16k/4543.wav 0
data/DFEW/clip_jpg_256/04544 data/DFEW/audio_16k/4544.wav 2
data/DFEW/clip_jpg_256/04546 data/DFEW/audio_16k/4546.wav 3
data/DFEW/clip_jpg_256/04547 data/DFEW/audio_16k/4547.wav 1
data/DFEW/clip_jpg_256/04548 data/DFEW/audio_16k/4548.wav 1
data/DFEW/clip_jpg_256/04549 data/DFEW/audio_16k/4549.wav 1
data/DFEW/clip_jpg_256/04550 data/DFEW/audio_16k/4550.wav 1
data/DFEW/clip_jpg_256/04552 data/DFEW/audio_16k/4552.wav 3
data/DFEW/clip_jpg_256/04554 data/DFEW/audio_16k/4554.wav 3
data/DFEW/clip_jpg_256/04555 data/DFEW/audio_16k/4555.wav 1
data/DFEW/clip_jpg_256/04556 data/DFEW/audio_16k/4556.wav 2
data/DFEW/clip_jpg_256/04557 data/DFEW/audio_16k/4557.wav 2
data/DFEW/clip_jpg_256/04558 data/DFEW/audio_16k/4558.wav 3
data/DFEW/clip_jpg_256/04559 data/DFEW/audio_16k/4559.wav 5
data/DFEW/clip_jpg_256/04560 data/DFEW/audio_16k/4560.wav 3
data/DFEW/clip_jpg_256/04561 data/DFEW/audio_16k/4561.wav 0
data/DFEW/clip_jpg_256/04562 data/DFEW/audio_16k/4562.wav 2
data/DFEW/clip_jpg_256/04563 data/DFEW/audio_16k/4563.wav 3
data/DFEW/clip_jpg_256/04564 data/DFEW/audio_16k/4564.wav 2
data/DFEW/clip_jpg_256/04566 data/DFEW/audio_16k/4566.wav 2
data/DFEW/clip_jpg_256/04567 data/DFEW/audio_16k/4567.wav 0
data/DFEW/clip_jpg_256/04569 data/DFEW/audio_16k/4569.wav 0
data/DFEW/clip_jpg_256/04570 data/DFEW/audio_16k/4570.wav 2
data/DFEW/clip_jpg_256/04571 data/DFEW/audio_16k/4571.wav 4
data/DFEW/clip_jpg_256/04572 data/DFEW/audio_16k/4572.wav 4
data/DFEW/clip_jpg_256/04573 data/DFEW/audio_16k/4573.wav 0
data/DFEW/clip_jpg_256/04574 data/DFEW/audio_16k/4574.wav 0
data/DFEW/clip_jpg_256/04575 data/DFEW/audio_16k/4575.wav 2
data/DFEW/clip_jpg_256/04576 data/DFEW/audio_16k/4576.wav 6
data/DFEW/clip_jpg_256/04577 data/DFEW/audio_16k/4577.wav 0
data/DFEW/clip_jpg_256/04578 data/DFEW/audio_16k/4578.wav 2
data/DFEW/clip_jpg_256/04580 data/DFEW/audio_16k/4580.wav 2
data/DFEW/clip_jpg_256/04581 data/DFEW/audio_16k/4581.wav 0
data/DFEW/clip_jpg_256/04584 data/DFEW/audio_16k/4584.wav 3
data/DFEW/clip_jpg_256/04585 data/DFEW/audio_16k/4585.wav 3
data/DFEW/clip_jpg_256/04586 data/DFEW/audio_16k/4586.wav 6
data/DFEW/clip_jpg_256/04587 data/DFEW/audio_16k/4587.wav 3
data/DFEW/clip_jpg_256/04588 data/DFEW/audio_16k/4588.wav 1
data/DFEW/clip_jpg_256/04589 data/DFEW/audio_16k/4589.wav 2
data/DFEW/clip_jpg_256/04590 data/DFEW/audio_16k/4590.wav 2
data/DFEW/clip_jpg_256/04592 data/DFEW/audio_16k/4592.wav 4
data/DFEW/clip_jpg_256/04593 data/DFEW/audio_16k/4593.wav 2
data/DFEW/clip_jpg_256/04595 data/DFEW/audio_16k/4595.wav 3
data/DFEW/clip_jpg_256/04597 data/DFEW/audio_16k/4597.wav 1
data/DFEW/clip_jpg_256/04598 data/DFEW/audio_16k/4598.wav 2
data/DFEW/clip_jpg_256/04599 data/DFEW/audio_16k/4599.wav 1
data/DFEW/clip_jpg_256/04600 data/DFEW/audio_16k/4600.wav 2
data/DFEW/clip_jpg_256/04601 data/DFEW/audio_16k/4601.wav 3
data/DFEW/clip_jpg_256/04602 data/DFEW/audio_16k/4602.wav 2
data/DFEW/clip_jpg_256/04605 data/DFEW/audio_16k/4605.wav 1
data/DFEW/clip_jpg_256/04606 data/DFEW/audio_16k/4606.wav 3
data/DFEW/clip_jpg_256/04607 data/DFEW/audio_16k/4607.wav 3
data/DFEW/clip_jpg_256/04610 data/DFEW/audio_16k/4610.wav 3
data/DFEW/clip_jpg_256/04611 data/DFEW/audio_16k/4611.wav 2
data/DFEW/clip_jpg_256/04612 data/DFEW/audio_16k/4612.wav 0
data/DFEW/clip_jpg_256/04615 data/DFEW/audio_16k/4615.wav 3
data/DFEW/clip_jpg_256/04616 data/DFEW/audio_16k/4616.wav 1
data/DFEW/clip_jpg_256/04617 data/DFEW/audio_16k/4617.wav 3
data/DFEW/clip_jpg_256/04618 data/DFEW/audio_16k/4618.wav 3
data/DFEW/clip_jpg_256/04619 data/DFEW/audio_16k/4619.wav 2
data/DFEW/clip_jpg_256/04620 data/DFEW/audio_16k/4620.wav 2
data/DFEW/clip_jpg_256/04621 data/DFEW/audio_16k/4621.wav 0
data/DFEW/clip_jpg_256/04623 data/DFEW/audio_16k/4623.wav 0
data/DFEW/clip_jpg_256/04624 data/DFEW/audio_16k/4624.wav 0
data/DFEW/clip_jpg_256/04625 data/DFEW/audio_16k/4625.wav 2
data/DFEW/clip_jpg_256/04626 data/DFEW/audio_16k/4626.wav 0
data/DFEW/clip_jpg_256/04627 data/DFEW/audio_16k/4627.wav 4
data/DFEW/clip_jpg_256/04628 data/DFEW/audio_16k/4628.wav 3
data/DFEW/clip_jpg_256/04629 data/DFEW/audio_16k/4629.wav 0
data/DFEW/clip_jpg_256/04630 data/DFEW/audio_16k/4630.wav 1
data/DFEW/clip_jpg_256/04632 data/DFEW/audio_16k/4632.wav 0
data/DFEW/clip_jpg_256/04633 data/DFEW/audio_16k/4633.wav 1
data/DFEW/clip_jpg_256/04634 data/DFEW/audio_16k/4634.wav 1
data/DFEW/clip_jpg_256/04635 data/DFEW/audio_16k/4635.wav 6
data/DFEW/clip_jpg_256/04636 data/DFEW/audio_16k/4636.wav 4
data/DFEW/clip_jpg_256/04642 data/DFEW/audio_16k/4642.wav 0
data/DFEW/clip_jpg_256/04644 data/DFEW/audio_16k/4644.wav 1
data/DFEW/clip_jpg_256/04646 data/DFEW/audio_16k/4646.wav 4
data/DFEW/clip_jpg_256/04647 data/DFEW/audio_16k/4647.wav 3
data/DFEW/clip_jpg_256/04649 data/DFEW/audio_16k/4649.wav 3
data/DFEW/clip_jpg_256/04650 data/DFEW/audio_16k/4650.wav 6
data/DFEW/clip_jpg_256/04651 data/DFEW/audio_16k/4651.wav 4
data/DFEW/clip_jpg_256/04652 data/DFEW/audio_16k/4652.wav 0
data/DFEW/clip_jpg_256/04654 data/DFEW/audio_16k/4654.wav 0
data/DFEW/clip_jpg_256/04656 data/DFEW/audio_16k/4656.wav 2
data/DFEW/clip_jpg_256/04657 data/DFEW/audio_16k/4657.wav 4
data/DFEW/clip_jpg_256/04658 data/DFEW/audio_16k/4658.wav 2
data/DFEW/clip_jpg_256/04659 data/DFEW/audio_16k/4659.wav 2
data/DFEW/clip_jpg_256/04660 data/DFEW/audio_16k/4660.wav 1
data/DFEW/clip_jpg_256/04661 data/DFEW/audio_16k/4661.wav 3
data/DFEW/clip_jpg_256/04662 data/DFEW/audio_16k/4662.wav 4
data/DFEW/clip_jpg_256/04664 data/DFEW/audio_16k/4664.wav 3
data/DFEW/clip_jpg_256/04665 data/DFEW/audio_16k/4665.wav 0
data/DFEW/clip_jpg_256/04666 data/DFEW/audio_16k/4666.wav 2
data/DFEW/clip_jpg_256/04667 data/DFEW/audio_16k/4667.wav 3
data/DFEW/clip_jpg_256/04668 data/DFEW/audio_16k/4668.wav 0
data/DFEW/clip_jpg_256/04669 data/DFEW/audio_16k/4669.wav 3
data/DFEW/clip_jpg_256/04670 data/DFEW/audio_16k/4670.wav 4
data/DFEW/clip_jpg_256/04671 data/DFEW/audio_16k/4671.wav 4
data/DFEW/clip_jpg_256/04672 data/DFEW/audio_16k/4672.wav 3
data/DFEW/clip_jpg_256/04673 data/DFEW/audio_16k/4673.wav 0
data/DFEW/clip_jpg_256/04674 data/DFEW/audio_16k/4674.wav 0
data/DFEW/clip_jpg_256/04678 data/DFEW/audio_16k/4678.wav 2
data/DFEW/clip_jpg_256/04679 data/DFEW/audio_16k/4679.wav 0
data/DFEW/clip_jpg_256/04680 data/DFEW/audio_16k/4680.wav 1
data/DFEW/clip_jpg_256/04681 data/DFEW/audio_16k/4681.wav 0
data/DFEW/clip_jpg_256/04684 data/DFEW/audio_16k/4684.wav 0
data/DFEW/clip_jpg_256/04685 data/DFEW/audio_16k/4685.wav 3
data/DFEW/clip_jpg_256/04686 data/DFEW/audio_16k/4686.wav 3
data/DFEW/clip_jpg_256/04687 data/DFEW/audio_16k/4687.wav 6
data/DFEW/clip_jpg_256/04688 data/DFEW/audio_16k/4688.wav 0
data/DFEW/clip_jpg_256/04692 data/DFEW/audio_16k/4692.wav 1
data/DFEW/clip_jpg_256/04693 data/DFEW/audio_16k/4693.wav 6
data/DFEW/clip_jpg_256/04694 data/DFEW/audio_16k/4694.wav 0
data/DFEW/clip_jpg_256/04695 data/DFEW/audio_16k/4695.wav 2
data/DFEW/clip_jpg_256/04699 data/DFEW/audio_16k/4699.wav 4
data/DFEW/clip_jpg_256/04701 data/DFEW/audio_16k/4701.wav 1
data/DFEW/clip_jpg_256/04702 data/DFEW/audio_16k/4702.wav 0
data/DFEW/clip_jpg_256/04704 data/DFEW/audio_16k/4704.wav 0
data/DFEW/clip_jpg_256/04705 data/DFEW/audio_16k/4705.wav 0
data/DFEW/clip_jpg_256/04706 data/DFEW/audio_16k/4706.wav 2
data/DFEW/clip_jpg_256/04708 data/DFEW/audio_16k/4708.wav 2
data/DFEW/clip_jpg_256/04709 data/DFEW/audio_16k/4709.wav 4
data/DFEW/clip_jpg_256/04710 data/DFEW/audio_16k/4710.wav 2
data/DFEW/clip_jpg_256/04713 data/DFEW/audio_16k/4713.wav 0
data/DFEW/clip_jpg_256/04719 data/DFEW/audio_16k/4719.wav 1
data/DFEW/clip_jpg_256/04720 data/DFEW/audio_16k/4720.wav 0
data/DFEW/clip_jpg_256/04721 data/DFEW/audio_16k/4721.wav 2
data/DFEW/clip_jpg_256/04722 data/DFEW/audio_16k/4722.wav 3
data/DFEW/clip_jpg_256/04723 data/DFEW/audio_16k/4723.wav 0
data/DFEW/clip_jpg_256/04724 data/DFEW/audio_16k/4724.wav 2
data/DFEW/clip_jpg_256/04725 data/DFEW/audio_16k/4725.wav 2
data/DFEW/clip_jpg_256/04727 data/DFEW/audio_16k/4727.wav 3
data/DFEW/clip_jpg_256/04728 data/DFEW/audio_16k/4728.wav 3
data/DFEW/clip_jpg_256/04729 data/DFEW/audio_16k/4729.wav 0
data/DFEW/clip_jpg_256/04730 data/DFEW/audio_16k/4730.wav 4
data/DFEW/clip_jpg_256/04732 data/DFEW/audio_16k/4732.wav 2
data/DFEW/clip_jpg_256/04733 data/DFEW/audio_16k/4733.wav 6
data/DFEW/clip_jpg_256/04734 data/DFEW/audio_16k/4734.wav 1
data/DFEW/clip_jpg_256/04737 data/DFEW/audio_16k/4737.wav 2
data/DFEW/clip_jpg_256/04738 data/DFEW/audio_16k/4738.wav 1
data/DFEW/clip_jpg_256/04739 data/DFEW/audio_16k/4739.wav 4
data/DFEW/clip_jpg_256/04743 data/DFEW/audio_16k/4743.wav 0
data/DFEW/clip_jpg_256/04744 data/DFEW/audio_16k/4744.wav 6
data/DFEW/clip_jpg_256/04745 data/DFEW/audio_16k/4745.wav 2
data/DFEW/clip_jpg_256/04746 data/DFEW/audio_16k/4746.wav 3
data/DFEW/clip_jpg_256/04748 data/DFEW/audio_16k/4748.wav 6
data/DFEW/clip_jpg_256/04749 data/DFEW/audio_16k/4749.wav 1
data/DFEW/clip_jpg_256/04750 data/DFEW/audio_16k/4750.wav 2
data/DFEW/clip_jpg_256/04753 data/DFEW/audio_16k/4753.wav 4
data/DFEW/clip_jpg_256/04754 data/DFEW/audio_16k/4754.wav 3
data/DFEW/clip_jpg_256/04755 data/DFEW/audio_16k/4755.wav 0
data/DFEW/clip_jpg_256/04756 data/DFEW/audio_16k/4756.wav 0
data/DFEW/clip_jpg_256/04757 data/DFEW/audio_16k/4757.wav 0
data/DFEW/clip_jpg_256/04759 data/DFEW/audio_16k/4759.wav 3
data/DFEW/clip_jpg_256/04760 data/DFEW/audio_16k/4760.wav 0
data/DFEW/clip_jpg_256/04761 data/DFEW/audio_16k/4761.wav 0
data/DFEW/clip_jpg_256/04762 data/DFEW/audio_16k/4762.wav 2
data/DFEW/clip_jpg_256/04763 data/DFEW/audio_16k/4763.wav 2
data/DFEW/clip_jpg_256/04764 data/DFEW/audio_16k/4764.wav 3
data/DFEW/clip_jpg_256/04768 data/DFEW/audio_16k/4768.wav 1
data/DFEW/clip_jpg_256/04769 data/DFEW/audio_16k/4769.wav 0
data/DFEW/clip_jpg_256/04771 data/DFEW/audio_16k/4771.wav 1
data/DFEW/clip_jpg_256/04772 data/DFEW/audio_16k/4772.wav 3
data/DFEW/clip_jpg_256/04773 data/DFEW/audio_16k/4773.wav 2
data/DFEW/clip_jpg_256/04776 data/DFEW/audio_16k/4776.wav 2
data/DFEW/clip_jpg_256/04777 data/DFEW/audio_16k/4777.wav 1
data/DFEW/clip_jpg_256/04778 data/DFEW/audio_16k/4778.wav 2
data/DFEW/clip_jpg_256/04779 data/DFEW/audio_16k/4779.wav 4
data/DFEW/clip_jpg_256/04781 data/DFEW/audio_16k/4781.wav 0
data/DFEW/clip_jpg_256/04784 data/DFEW/audio_16k/4784.wav 0
data/DFEW/clip_jpg_256/04786 data/DFEW/audio_16k/4786.wav 6
data/DFEW/clip_jpg_256/04787 data/DFEW/audio_16k/4787.wav 2
data/DFEW/clip_jpg_256/04789 data/DFEW/audio_16k/4789.wav 2
data/DFEW/clip_jpg_256/04790 data/DFEW/audio_16k/4790.wav 0
data/DFEW/clip_jpg_256/04791 data/DFEW/audio_16k/4791.wav 3
data/DFEW/clip_jpg_256/04792 data/DFEW/audio_16k/4792.wav 0
data/DFEW/clip_jpg_256/04795 data/DFEW/audio_16k/4795.wav 1
data/DFEW/clip_jpg_256/04796 data/DFEW/audio_16k/4796.wav 2
data/DFEW/clip_jpg_256/04797 data/DFEW/audio_16k/4797.wav 5
data/DFEW/clip_jpg_256/04798 data/DFEW/audio_16k/4798.wav 0
data/DFEW/clip_jpg_256/04799 data/DFEW/audio_16k/4799.wav 2
data/DFEW/clip_jpg_256/04800 data/DFEW/audio_16k/4800.wav 3
data/DFEW/clip_jpg_256/04801 data/DFEW/audio_16k/4801.wav 6
data/DFEW/clip_jpg_256/04802 data/DFEW/audio_16k/4802.wav 0
data/DFEW/clip_jpg_256/04803 data/DFEW/audio_16k/4803.wav 6
data/DFEW/clip_jpg_256/04804 data/DFEW/audio_16k/4804.wav 2
data/DFEW/clip_jpg_256/04805 data/DFEW/audio_16k/4805.wav 2
data/DFEW/clip_jpg_256/04806 data/DFEW/audio_16k/4806.wav 4
data/DFEW/clip_jpg_256/04807 data/DFEW/audio_16k/4807.wav 6
data/DFEW/clip_jpg_256/04808 data/DFEW/audio_16k/4808.wav 1
data/DFEW/clip_jpg_256/04809 data/DFEW/audio_16k/4809.wav 0
data/DFEW/clip_jpg_256/04810 data/DFEW/audio_16k/4810.wav 6
data/DFEW/clip_jpg_256/04811 data/DFEW/audio_16k/4811.wav 0
data/DFEW/clip_jpg_256/04812 data/DFEW/audio_16k/4812.wav 1
data/DFEW/clip_jpg_256/04813 data/DFEW/audio_16k/4813.wav 2
data/DFEW/clip_jpg_256/04815 data/DFEW/audio_16k/4815.wav 3
data/DFEW/clip_jpg_256/04817 data/DFEW/audio_16k/4817.wav 6
data/DFEW/clip_jpg_256/04818 data/DFEW/audio_16k/4818.wav 1
data/DFEW/clip_jpg_256/04819 data/DFEW/audio_16k/4819.wav 0
data/DFEW/clip_jpg_256/04822 data/DFEW/audio_16k/4822.wav 1
data/DFEW/clip_jpg_256/04824 data/DFEW/audio_16k/4824.wav 3
data/DFEW/clip_jpg_256/04825 data/DFEW/audio_16k/4825.wav 6
data/DFEW/clip_jpg_256/04827 data/DFEW/audio_16k/4827.wav 1
data/DFEW/clip_jpg_256/04829 data/DFEW/audio_16k/4829.wav 4
data/DFEW/clip_jpg_256/04830 data/DFEW/audio_16k/4830.wav 6
data/DFEW/clip_jpg_256/04832 data/DFEW/audio_16k/4832.wav 2
data/DFEW/clip_jpg_256/04833 data/DFEW/audio_16k/4833.wav 0
data/DFEW/clip_jpg_256/04835 data/DFEW/audio_16k/4835.wav 3
data/DFEW/clip_jpg_256/04836 data/DFEW/audio_16k/4836.wav 2
data/DFEW/clip_jpg_256/04837 data/DFEW/audio_16k/4837.wav 1
data/DFEW/clip_jpg_256/04839 data/DFEW/audio_16k/4839.wav 1
data/DFEW/clip_jpg_256/04841 data/DFEW/audio_16k/4841.wav 1
data/DFEW/clip_jpg_256/04843 data/DFEW/audio_16k/4843.wav 3
data/DFEW/clip_jpg_256/04844 data/DFEW/audio_16k/4844.wav 3
data/DFEW/clip_jpg_256/04845 data/DFEW/audio_16k/4845.wav 3
data/DFEW/clip_jpg_256/04846 data/DFEW/audio_16k/4846.wav 1
data/DFEW/clip_jpg_256/04849 data/DFEW/audio_16k/4849.wav 3
data/DFEW/clip_jpg_256/04850 data/DFEW/audio_16k/4850.wav 0
data/DFEW/clip_jpg_256/04851 data/DFEW/audio_16k/4851.wav 4
data/DFEW/clip_jpg_256/04853 data/DFEW/audio_16k/4853.wav 3
data/DFEW/clip_jpg_256/04855 data/DFEW/audio_16k/4855.wav 2
data/DFEW/clip_jpg_256/04858 data/DFEW/audio_16k/4858.wav 0
data/DFEW/clip_jpg_256/04859 data/DFEW/audio_16k/4859.wav 4
data/DFEW/clip_jpg_256/04860 data/DFEW/audio_16k/4860.wav 2
data/DFEW/clip_jpg_256/04861 data/DFEW/audio_16k/4861.wav 6
data/DFEW/clip_jpg_256/04863 data/DFEW/audio_16k/4863.wav 0
data/DFEW/clip_jpg_256/04864 data/DFEW/audio_16k/4864.wav 2
data/DFEW/clip_jpg_256/04866 data/DFEW/audio_16k/4866.wav 3
data/DFEW/clip_jpg_256/04867 data/DFEW/audio_16k/4867.wav 2
data/DFEW/clip_jpg_256/04868 data/DFEW/audio_16k/4868.wav 4
data/DFEW/clip_jpg_256/04872 data/DFEW/audio_16k/4872.wav 0
data/DFEW/clip_jpg_256/04873 data/DFEW/audio_16k/4873.wav 0
data/DFEW/clip_jpg_256/04874 data/DFEW/audio_16k/4874.wav 0
data/DFEW/clip_jpg_256/04875 data/DFEW/audio_16k/4875.wav 0
data/DFEW/clip_jpg_256/04876 data/DFEW/audio_16k/4876.wav 6
data/DFEW/clip_jpg_256/04877 data/DFEW/audio_16k/4877.wav 2
data/DFEW/clip_jpg_256/04878 data/DFEW/audio_16k/4878.wav 0
data/DFEW/clip_jpg_256/04879 data/DFEW/audio_16k/4879.wav 6
data/DFEW/clip_jpg_256/04882 data/DFEW/audio_16k/4882.wav 2
data/DFEW/clip_jpg_256/04883 data/DFEW/audio_16k/4883.wav 3
data/DFEW/clip_jpg_256/04884 data/DFEW/audio_16k/4884.wav 3
data/DFEW/clip_jpg_256/04885 data/DFEW/audio_16k/4885.wav 2
data/DFEW/clip_jpg_256/04888 data/DFEW/audio_16k/4888.wav 3
data/DFEW/clip_jpg_256/04889 data/DFEW/audio_16k/4889.wav 0
data/DFEW/clip_jpg_256/04890 data/DFEW/audio_16k/4890.wav 0
data/DFEW/clip_jpg_256/04891 data/DFEW/audio_16k/4891.wav 2
data/DFEW/clip_jpg_256/04892 data/DFEW/audio_16k/4892.wav 4
data/DFEW/clip_jpg_256/04893 data/DFEW/audio_16k/4893.wav 3
data/DFEW/clip_jpg_256/04894 data/DFEW/audio_16k/4894.wav 0
