data/MAFW/data/frames/01710,data/MAFW/data/audio_16k/01710.wav,3,"One man smiles and looks at the other, then the smile disappears. The slightly open mouth and the raised lip corners."
data/MAFW/data/frames/01713,data/MAFW/data/audio_16k/01713.wav,3,A woman looks somewhere and smiles faintly. The raised lip corners.
data/MAFW/data/frames/01717,data/MAFW/data/audio_16k/01717.wav,3,A man smiles and asks others. The slightly open mouth and the raised lip corners.
data/MAFW/data/frames/01728,data/MAFW/data/audio_16k/01728.wav,3,A woman smiles and interacts with others. The open mouth and the raised lip corners.
data/MAFW/data/frames/01731,data/MAFW/data/audio_16k/01731.wav,3,A woman turns sideways to interact with others. The raised lip corners and the closed eyes.
data/MAFW/data/frames/01743,data/MAFW/data/audio_16k/01743.wav,3,A soldier receives the order. The open mouth and the raised lip corners.
data/MAFW/data/frames/01744,data/MAFW/data/audio_16k/01744.wav,3,"One soldier sighs, then smils and looks at the others. The raised lip corners and the open mouth. "
data/MAFW/data/frames/00084,data/MAFW/data/audio_16k/00084.wav,5,"A woman looks at her husband, listenning. The shrinked eyebrows  and the closed lips ."
data/MAFW/data/frames/00126,data/MAFW/data/audio_16k/00126.wav,5,A man looks at the other and speaking hopelessly. The lifted inner corner of his eyebrows  and the dropped eyelids.
data/MAFW/data/frames/00177,data/MAFW/data/audio_16k/00177.wav,5,"At the funeral, a man speaks with difficulty, with tears in his eyes. The marked frown, the compressed lips."
data/MAFW/data/frames/00183,data/MAFW/data/audio_16k/00183.wav,5,"At the funeral, a man speaks with difficulty, with tears in his eyes . The marked frown."
data/MAFW/data/frames/00211,data/MAFW/data/audio_16k/00211.wav,5,"A lady questions, with tears in her eyes. The marked frown and the slightly open mouth."
data/MAFW/data/frames/00233,data/MAFW/data/audio_16k/00233.wav,5,"A girl cries out, with tears in her eyes. The tight frown and the open mouth."
data/MAFW/data/frames/00246,data/MAFW/data/audio_16k/00246.wav,5,A lady sighs and attaches herself to approach the crying man across the room. The slight frown.
data/MAFW/data/frames/00253,data/MAFW/data/audio_16k/00253.wav,5,"A woman sits on a chair, looks around and sniffles, sobbing."
data/MAFW/data/frames/00265,data/MAFW/data/audio_16k/00265.wav,5,"A lady looks at the other, with tears in her eyes, and opens her mouth to call out to the other. The marked frown, the rolling eyeballs  ."
data/MAFW/data/frames/00266,data/MAFW/data/audio_16k/00266.wav,5,"An elderly woman looks at the other, tears flowing down her face, then reaches out to cover her mouth. The twitched lips  and the deep frown."
data/MAFW/data/frames/00267,data/MAFW/data/audio_16k/00267.wav,5,"A man stares blankly somewhere, his eyes downcast. The marked frown, a tug on the left lip corner."
data/MAFW/data/frames/00300,data/MAFW/data/audio_16k/00300.wav,5,A lady looks at the other with tears in the eyes. slightly twitching lips. The slightly open mouth.
data/MAFW/data/frames/00301,data/MAFW/data/audio_16k/00301.wav,5,"A lady breaths heavily, then inclines her head to look somewhere. The marked frown."
data/MAFW/data/frames/00302,data/MAFW/data/audio_16k/00302.wav,5,"An old man with downcast eyes, tears streaming down his face and slightly trembling lips."
data/MAFW/data/frames/00333,data/MAFW/data/audio_16k/00333.wav,5,"A girl confides in his friend, with tears in her eyes, shaking her head constantly. The marked frown and the deflated  mouth."
data/MAFW/data/frames/00366,data/MAFW/data/audio_16k/00366.wav,5,"A woman speaks excitedly, with tears in her eyes. The dropped eyes."
data/MAFW/data/frames/00367,data/MAFW/data/audio_16k/00367.wav,5,"A lady looks at the other, expressing her inner thoughts, tears hanging on her face. The drooping eyes and the compressed lips ."
data/MAFW/data/frames/00381,data/MAFW/data/audio_16k/00381.wav,5,"A lady slowly talks to the other about being a person, the eyes glistening with tears. The marked frown and the deflated  mouth."
data/MAFW/data/frames/00384,data/MAFW/data/audio_16k/00384.wav,5,"A lady first holds back her tears, and eventually leans on the other and cries out. The tightly closed eyes and the tightly taut lips."
data/MAFW/data/frames/00427,data/MAFW/data/audio_16k/00427.wav,5,A lady looks at the other and slowly recounts the past. The marked frown.
data/MAFW/data/frames/00430,data/MAFW/data/audio_16k/00430.wav,5,"A lady expresses to the other the unchangeable truth, bowing her head slightly. The slight frown and the drooping eyes."
data/MAFW/data/frames/00431,data/MAFW/data/audio_16k/00431.wav,5,"A lady raises her head, speaks of her situation, looking somewhere and staring blankly. The slight frown, the drooping eyes and the compressed lips."
data/MAFW/data/frames/00433,data/MAFW/data/audio_16k/00433.wav,5,"A woman props up on a table, speaking loudly, with tears in her eyes. The tight frown."
data/MAFW/data/frames/00436,data/MAFW/data/audio_16k/00436.wav,5," A man is at the bedside, looking at the patient without a move, even though someone taps him on the shoulder. The tight frown and the compressed lips."
data/MAFW/data/frames/00445,data/MAFW/data/audio_16k/00445.wav,5,"A drunk woman speaks with her hand on the forehead, propping up on the table. The slightly closed eyes."
data/MAFW/data/frames/00448,data/MAFW/data/audio_16k/00448.wav,5,"A lady stands outside her cell, looking at the other side with tears in her eyes. The marked frown and the compressed lips."
data/MAFW/data/frames/00449,data/MAFW/data/audio_16k/00449.wav,5,"In the cell, a man dissuades the other shaking the head, dull eyes. The marked frown."
data/MAFW/data/frames/00451,data/MAFW/data/audio_16k/00451.wav,5,"A lady stands outside the cell, answers the other's words with tears in her eyes. The marked frown."
data/MAFW/data/frames/00460,data/MAFW/data/audio_16k/00460.wav,5,"A girl looks at her friend, very reluctantly, and finally waves goodbye, with tears in her eyes. The marked frown and the deflated mouth."
data/MAFW/data/frames/00462,data/MAFW/data/audio_16k/00462.wav,5,"A girl looks somewhere, with red eyes, tears in the eye corners, blinking incessantly. The slightly open mouth."
data/MAFW/data/frames/00463,data/MAFW/data/audio_16k/00463.wav,5,"A girl stands in the wind, with the head down, tears fell down, deep breaths. The slight frown, the drooping eyes and the slightly open mouth."
data/MAFW/data/frames/00464,data/MAFW/data/audio_16k/00464.wav,5,A girl bows her head and cries silently. The slight frown and the compresse mouth.
data/MAFW/data/frames/00466,data/MAFW/data/audio_16k/00466.wav,5,"A boy speaks with difficulty of the departure of someone, tears streaming down his face. The marked frown and the compressed lips."
data/MAFW/data/frames/00467,data/MAFW/data/audio_16k/00467.wav,5,"A girl stands on the beach, tilting her head back and crying. The deep frown and the wide open mouth."
data/MAFW/data/frames/00472,data/MAFW/data/audio_16k/00472.wav,5,"A man looks at the other, shaking his head to express his thoughts, with tears in his eyes. The drooping eyes."
data/MAFW/data/frames/00473,data/MAFW/data/audio_16k/00473.wav,5,"A male looks up at his father, listens to him speak, and swallows. The deep f and the compressed mouth."
data/MAFW/data/frames/00513,data/MAFW/data/audio_16k/00513.wav,5,"A man sits on a couch talking, staring blankly at something, shifting slightly. The marked frown."
data/MAFW/data/frames/00517,data/MAFW/data/audio_16k/00517.wav,5,"A girl looks at the other and opens her mouth to agree with the other's decision, with tears in the eyes. The compressed lips."
data/MAFW/data/frames/00520,data/MAFW/data/audio_16k/00520.wav,5,"A mother looks at her son, listening to his accusations against her, with tears in her eyes. The marked frown and the compressed lips."
data/MAFW/data/frames/00526,data/MAFW/data/audio_16k/00526.wav,5,"A woman hears the words on the other end of the phone and sighs, unable to respond, with embarrassed expression, fist in left hand. The marked frown and and the deflated mouth."
data/MAFW/data/frames/00531,data/MAFW/data/audio_16k/00531.wav,5,"A woman hesitantly tells the other to leave, with moist eyes. The slight frown and the compressed lips."
data/MAFW/data/frames/00533,data/MAFW/data/audio_16k/00533.wav,5,"A lady lowers her head, sighs softly, shaking the head. The closedeyes and the slightly compressed lips."
data/MAFW/data/frames/00542,data/MAFW/data/audio_16k/00542.wav,5,"A girl with tears in her eyes, looks somewhere. The wide eyes, the slight frown and the slightly open mouth ."
data/MAFW/data/frames/00544,data/MAFW/data/audio_16k/00544.wav,5,"A girl looks somewhere, shouting for her mother, with moist eyes. The wide open eyes and the slightly open mouth."
data/MAFW/data/frames/00545,data/MAFW/data/audio_16k/00545.wav,5,A lady lowers her head and makes a low sound. The slightly raised eyebrows and the slightly open mouth .
data/MAFW/data/frames/00547,data/MAFW/data/audio_16k/00547.wav,5,"A lady looks straight somewhere, with moist eye sockets. The marked frown, the closed eyes, the slightly open mouth."
data/MAFW/data/frames/00567,data/MAFW/data/audio_16k/00567.wav,5,"A man questions the other with a sobbing voice, with moist eyes socket. The marked frown, the slightly narrowed eyes and the slightly open mouth."
data/MAFW/data/frames/00611,data/MAFW/data/audio_16k/00611.wav,5,"A man looks straight at the other with tears in his eyes. The deep frown, the tighten chin and the tightly taut lips."
data/MAFW/data/frames/00612,data/MAFW/data/audio_16k/00612.wav,5,"A man with a grimace, hugging his head and crying. The marked frown, the tightly closed eyes and the wide open mouth."
data/MAFW/data/frames/00645,data/MAFW/data/audio_16k/00645.wav,5,"A man looks at the other, after hearing the other's words, raises his eyes and glances. The deep frown, the drooping eyes and the deflated mouth."
data/MAFW/data/frames/00646,data/MAFW/data/audio_16k/00646.wav,5,"A lady leans against the cabinet with her arms clasped over the chest,  shakes her head and tells, staring blankly ahead. The slight frown and the compressed lips."
data/MAFW/data/frames/00652,data/MAFW/data/audio_16k/00652.wav,5,"A man stands in the hallway, waiting nervously, turning his head, breathing heavily. The deep frown, the slightly closed eyes and the slightly open mouth."
data/MAFW/data/frames/00653,data/MAFW/data/audio_16k/00653.wav,5,"A woman speaks to the other, with her right hand gesturing and flushed eyes. The slightly open mouth and the twitched lips."
data/MAFW/data/frames/00672,data/MAFW/data/audio_16k/00672.wav,5,"A lady looks at the other and chokes up as she confirms her brother's identity. The marked frown, the wide open eyes and the deflated mouth."
data/MAFW/data/frames/00702,data/MAFW/data/audio_16k/00702.wav,5,"A little boy looks at the other, replys affirmatively, nods slightly, with tears in the eyes. The slight frown, the wide eyes and the twitched lip corners."
data/MAFW/data/frames/00714,data/MAFW/data/audio_16k/00714.wav,5,"A woman lies on the ground shouting and crawling forward with difficulty,  choking with sobs. The marked frown and open mouth."
data/MAFW/data/frames/00719,data/MAFW/data/audio_16k/00719.wav,5,"A lady looks somewhere, choking with sobs, in tears. The wide eyes and the twitched lip corners."
data/MAFW/data/frames/00728,data/MAFW/data/audio_16k/00728.wav,5,"A woman looks at the other, lets out a long sigh, turns her head, and speaks, with moist eyes. The compressed lips."
data/MAFW/data/frames/00729,data/MAFW/data/audio_16k/00729.wav,5,"A woman listens to the other's words and looks off somewhere, with flushed eyes. The slight frown and the twitched lip corners."
data/MAFW/data/frames/00742,data/MAFW/data/audio_16k/00742.wav,5,"A lady looks somewhere, with choked voice and trembling body. The wide eyes and the half open mouth."
data/MAFW/data/frames/00745,data/MAFW/data/audio_16k/00745.wav,5,"A lady sits on a couch, tilting the head slightly, looking somewhere, with dull eyes. The higher inner corners of eyebrows, the lower outer corners of eyebrows, the drooping eyes and slightly open mouth."
data/MAFW/data/frames/00746,data/MAFW/data/audio_16k/00746.wav,5,"A woman stands outside the door, sighing, choking back a sob as she speaks to her daughter. The marked frown and the open mouth."
data/MAFW/data/frames/00754,data/MAFW/data/audio_16k/00754.wav,5,"A woman looks up, takes a breath, with moist eyes. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the drooping eyes, the compressed lips and the twitched lip corners."
data/MAFW/data/frames/00755,data/MAFW/data/audio_16k/00755.wav,5,"A lady looks somewhere, inclines her head, with trembling breaths and moist eyes. The higher inner corners of eyebrows, the lower outer corners of eyebrows, the drooping eyes and a curl of the lips."
data/MAFW/data/frames/00756,data/MAFW/data/audio_16k/00756.wav,5,"A lady with her hand props up on her chin, looks at the other, listening to her speak. The slight frown and the compressed lips."
data/MAFW/data/frames/00757,data/MAFW/data/audio_16k/00757.wav,5,"A woman looks at the man across the table, speaks confusedly and shakes the head. The slight frown, the slightly open mouth and the slightly closed eyes."
data/MAFW/data/frames/00762,data/MAFW/data/audio_16k/00762.wav,5,"A lady listens to someone speak, shakes the head, ducks the head. The deep frown, the closed eyes and the compressed mouth."
data/MAFW/data/frames/00770,data/MAFW/data/audio_16k/00770.wav,5,"A lady sits in the car, making a phone call in a low voice. The slight frown and the compressed lips."
data/MAFW/data/frames/00773,data/MAFW/data/audio_16k/00773.wav,5,"A man speaks the unpalatable truth, shaking his head. The raised eyebrows, the compressed lips and the raised left corner."
data/MAFW/data/frames/00784,data/MAFW/data/audio_16k/00784.wav,5,"A woman lies in bed, looks at the man and sighs softly, encloses the hand that is extended. The deep frown, the slightly closed eyes and the compressed lips."
data/MAFW/data/frames/00807,data/MAFW/data/audio_16k/00807.wav,5,"A lady clasps the hands to her mouth, sighs, with fluttering eyes and slightly trembling body. The marked frowns and the wide open eyes."
data/MAFW/data/frames/00835,data/MAFW/data/audio_16k/00835.wav,5,"A lady looks numbly ahead, turns her head slightly, tearing up, sniffling. The compressed lips."
data/MAFW/data/frames/00836,data/MAFW/data/audio_16k/00836.wav,5,"A young boy speaks to the other, with steely eyes and a slight shake of the head. The higher inner corners of eyebrows, the lower outer corners of eyebrows and the tightly closed mouth."
data/MAFW/data/frames/00851,data/MAFW/data/audio_16k/00851.wav,5,"A sergeant looks down at his colleague and tells of his condition, sniffling, with moist eyes. The raised eyebrows, the compressed lips and the raised lip corners."
data/MAFW/data/frames/00864,data/MAFW/data/audio_16k/00864.wav,5,"A lady sits at the table with her head down, confiding in the other. The deep frown, the drooping eyes and the compressed lips."
data/MAFW/data/frames/00911,data/MAFW/data/audio_16k/00911.wav,5,"A lady looks at the other with complicated eyes, and then turns the head to look elsewhere. The marked frown, the slightly drooping eyes and the tightly closed mouth."
data/MAFW/data/frames/00937,data/MAFW/data/audio_16k/00937.wav,5,"A man stands in the street at night, looking lost, with tears in his eyes.A downward pull on the lip corners."
data/MAFW/data/frames/00948,data/MAFW/data/audio_16k/00948.wav,5,"A woman talks to others, shakes her head, her eyes filled with tears, and then asks others in desperation. The deep frown."
data/MAFW/data/frames/00998,data/MAFW/data/audio_16k/00998.wav,5,"A woman questions others, looking nervous. The slightly open mouth."
data/MAFW/data/frames/01007,data/MAFW/data/audio_16k/01007.wav,5,One woman complains to another with tears streaming down her face. A downward pull on the lip corners.
data/MAFW/data/frames/01008,data/MAFW/data/audio_16k/01008.wav,5,A woman prays with her hands clasped together in front of her chest. The closed eyes and the half-open mouth.
data/MAFW/data/frames/01033,data/MAFW/data/audio_16k/01033.wav,5,A woman sheds tears as she speaks. The slight frown.
data/MAFW/data/frames/01036,data/MAFW/data/audio_16k/01036.wav,5,A man with tears in his eyes and silent. A slight curl of the lips.
data/MAFW/data/frames/01040,data/MAFW/data/audio_16k/01040.wav,5,A woman weeps as she remembers. A downward pull on the lip corners.
data/MAFW/data/frames/01047,data/MAFW/data/audio_16k/01047.wav,5,One woman questions the other as she cries. The frown.
data/MAFW/data/frames/01091,data/MAFW/data/audio_16k/01091.wav,5,"A man looks at another man, crying and talking at the same time. The frown and the compressed lips.  "
data/MAFW/data/frames/01092,data/MAFW/data/audio_16k/01092.wav,5,A woman cries and reports back with another person. The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/01126,data/MAFW/data/audio_16k/01126.wav,5,"A woman cries out. The closed eyes, the higher inner corners of eyebrows, the lower outer corners of eyebrows and the open mouth. "
data/MAFW/data/frames/01150,data/MAFW/data/audio_16k/01150.wav,5,"A man stands at the lectern, unable to speak.  A downward pull on the lip corners and the slightly closed eyes."
data/MAFW/data/frames/01153,data/MAFW/data/audio_16k/01153.wav,5,"A man tells of his misfortune. A curl of the lips, the slight frown and the slightly closed eyes."
data/MAFW/data/frames/01155,data/MAFW/data/audio_16k/01155.wav,5,"A woman criticizes another girl and tells of her difficulties. The higher inner corners of eyebrows, the lower outer corners of eyebrows and the open mouth and The frown."
data/MAFW/data/frames/01174,data/MAFW/data/audio_16k/01174.wav,5,A boy gasps as he looks somewhere. The frown and the slightly open mouth. 
data/MAFW/data/frames/01177,data/MAFW/data/audio_16k/01177.wav,5,"In the dimly lit scene, a child answers his father's words. The frown and the slightly open mouth. "
data/MAFW/data/frames/01185,data/MAFW/data/audio_16k/01185.wav,5,"A man tells a woman that he has a problem.  The compressed lips,  the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01196,data/MAFW/data/audio_16k/01196.wav,5,"A woman stares blankly at the man about to leave. The lower inner corners of eyebrows, the higher outer corners of eyebrows and a downward pull on the lip corners."
data/MAFW/data/frames/01200,data/MAFW/data/audio_16k/01200.wav,5,A man thanks the others and raises his hands after a moment of hesitation.  The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/01234,data/MAFW/data/audio_16k/01234.wav,5,"A woman greets others with worry. The frown, a curl of the lips and the open mouth."
data/MAFW/data/frames/01314,data/MAFW/data/audio_16k/01314.wav,5,"A boy lies struggling in a hospital bed.  The closed eyes, the frown and the open mouth."
data/MAFW/data/frames/01320,data/MAFW/data/audio_16k/01320.wav,5,A boy berates himself for speaking to another person.  A downward pull on the lip corners and the frown.
data/MAFW/data/frames/01321,data/MAFW/data/audio_16k/01321.wav,5,An older man speaks of his difficulties. A downward pull on the lip corners and the frown.
data/MAFW/data/frames/01339,data/MAFW/data/audio_16k/01339.wav,5,"A woman talks to someone else, eyes full of tears.  The frown and a curl of the lips. "
data/MAFW/data/frames/01421,data/MAFW/data/audio_16k/01421.wav,5,"A woman tells others that the past is all a mirage.  The lower inner corners of eyebrows, the higher outer corners of eyebrows and the open mouth. "
data/MAFW/data/frames/01439,data/MAFW/data/audio_16k/01439.wav,5,"A woman wants to say something, but in the end did not say anything. The open mouth and the slightly closed eyes."
data/MAFW/data/frames/01442,data/MAFW/data/audio_16k/01442.wav,5,A woman turns her back to the man and almost cries out. The closed eyes and a downward pull on the lip corners.
data/MAFW/data/frames/01444,data/MAFW/data/audio_16k/01444.wav,5,A woman kneels and prays. The closed eyes and the slight frown.
data/MAFW/data/frames/01449,data/MAFW/data/audio_16k/01449.wav,5,A woman says she can't go on doing what she did before. The frown and a curl of the lips. 
data/MAFW/data/frames/01477,data/MAFW/data/audio_16k/01477.wav,5,"A woman talks nervously to someone else. The frown, the open mouth and a downward pull on the lip corners."
data/MAFW/data/frames/01489,data/MAFW/data/audio_16k/01489.wav,5,A man with tears in his eyes communicates with the woman beside him. A downward pull on the lip corners.
data/MAFW/data/frames/01490,data/MAFW/data/audio_16k/01490.wav,5,"A man listens to the woman's words and sighs. The open mouth, the closed eyes and a downward pull on the lip corners."
data/MAFW/data/frames/01491,data/MAFW/data/audio_16k/01491.wav,5,"A man shakes his head slightly, then begins to speak. The closed eyes and the compressed lips."
data/MAFW/data/frames/01492,data/MAFW/data/audio_16k/01492.wav,5,A man speaks his mind. The compressed lips.
data/MAFW/data/frames/01520,data/MAFW/data/audio_16k/01520.wav,5,"A woman looks somewhere silent, then silently lowers her head. The closed eyes and The compressed lips."
data/MAFW/data/frames/01543,data/MAFW/data/audio_16k/01543.wav,5,"A female patient cries to others from her hospital bed about the shooting. A downward pull on the lip corners, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/01557,data/MAFW/data/audio_16k/01557.wav,5,A man is educated and warned by others. The frown and the compressed lips.
data/MAFW/data/frames/01607,data/MAFW/data/audio_16k/01607.wav,5,"Faced with the threat of others, a woman looks around and almost cries out. The open mouth and the frown."
data/MAFW/data/frames/01651,data/MAFW/data/audio_16k/01651.wav,5,"A man looks uneasily somewhere, then turns away. A downward pull on the lip corners."
data/MAFW/data/frames/01664,data/MAFW/data/audio_16k/01664.wav,5,"A man looks somewhere silent, then lowers his head slightly. The frown and a downward pull on the lip corners."
data/MAFW/data/frames/01666,data/MAFW/data/audio_16k/01666.wav,5,A woman breaks down and shouts. The frown and the open mouth.
data/MAFW/data/frames/01675,data/MAFW/data/audio_16k/01675.wav,5,A man looks at the woman and speaks his mind. The frown and the compressed lips. 
data/MAFW/data/frames/01687,data/MAFW/data/audio_16k/01687.wav,5,"A female prisoner looks across the glass, holding the phone and looking at the person across the room. The open mouth, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/01737,data/MAFW/data/audio_16k/01737.wav,5,The woman gives an affirmative answer in the face of the others' inquiries. The compressed lips and the wide eyes.
data/MAFW/data/frames/01738,data/MAFW/data/audio_16k/01738.wav,5,A woman looks silently at what was in front of her and slowly lowered her head. The closed eyes and a downward pull on the lip corners.
data/MAFW/data/frames/01740,data/MAFW/data/audio_16k/01740.wav,5,"In the field, a man painfully tends to his wounds. The open mouth and the frown."
data/MAFW/data/frames/01750,data/MAFW/data/audio_16k/01750.wav,5,A man lyes in the dark stating his feelings. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01759,data/MAFW/data/audio_16k/01759.wav,5,A graceful woman looks at the child could not help but cry out. The frown and the compressed lips.  
data/MAFW/data/frames/01764,data/MAFW/data/audio_16k/01764.wav,5,A woman with tears in her eyes looked somewhere silent. The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/01766,data/MAFW/data/audio_16k/01766.wav,5,A woman claspes her hands to her chest in prayer. The slight frown and the open mouth.
data/MAFW/data/frames/01788,data/MAFW/data/audio_16k/01788.wav,5,A man with tears in his eyes speaks a truth and turns away. The frown and the wide eyes.
data/MAFW/data/frames/01835,data/MAFW/data/audio_16k/01835.wav,5,An elderly man lies in a hospital bed straining to look somewhere. The deep frown and a downward pull on the lip corners.
data/MAFW/data/frames/01838,data/MAFW/data/audio_16k/01838.wav,5,"A woman asks someone else, worry in her voice. The frown and a downward pull on the lip corners."
data/MAFW/data/frames/01842,data/MAFW/data/audio_16k/01842.wav,5,"A man sits laboriously on the floor, leaning against the wall. The closed eyes, the frown and a downward pull on the lip corners."
data/MAFW/data/frames/01883,data/MAFW/data/audio_16k/01883.wav,5,A woman lies in a hospital bed talks to someone else. The compressed lips.   
data/MAFW/data/frames/01885,data/MAFW/data/audio_16k/01885.wav,5,A woman silent with tears in her eyes. The frown.
data/MAFW/data/frames/01894,data/MAFW/data/audio_16k/01894.wav,5,"A woman looks to others and has nothing to say. The frown, the open mouth and the closed eyes."
data/MAFW/data/frames/01932,data/MAFW/data/audio_16k/01932.wav,5,A woman looks at the crying man and wants to say something but ultimately says nothing. The frown and the open mouth. 
data/MAFW/data/frames/02003,data/MAFW/data/audio_16k/02003.wav,5,"A man stares at one point in tears, leaning back into his seat. Marked horizontal wrinkles form in the forehead, the frown and the wrinkled nose."
data/MAFW/data/frames/02006,data/MAFW/data/audio_16k/02006.wav,5,"A man slowly raises his head, tears in his eyes, and stares into the distance. The eyebrows are drawing together. The slightly open mouth and the chin boss is pushed up."
data/MAFW/data/frames/02008,data/MAFW/data/audio_16k/02008.wav,5,"A woman with tears in her eyes, shaking her head. The frown and the wrinkled nose."
data/MAFW/data/frames/02010,data/MAFW/data/audio_16k/02010.wav,5,"A woman turns her head to one side and spoke with a fierce, tearful stare. The frown."
data/MAFW/data/frames/02047,data/MAFW/data/audio_16k/02047.wav,5,"A woman cry on her knees. The frown, the wrinkled nose and the half-open mouth."
data/MAFW/data/frames/02090,data/MAFW/data/audio_16k/02090.wav,5,A woman looks nervous and her head keep bobbing. The frown and the closed eyes.
data/MAFW/data/frames/02095,data/MAFW/data/audio_16k/02095.wav,5,"A woman shakes her head as she tells the other woman what happened to her. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02105,data/MAFW/data/audio_16k/02105.wav,5,A man weeps as he drinks his wine. The frown and the closed eyes.
data/MAFW/data/frames/02110,data/MAFW/data/audio_16k/02110.wav,5,A woman slowly turned her head. The frown and the slightly open mouth.
data/MAFW/data/frames/02113,data/MAFW/data/audio_16k/02113.wav,5,"A woman first looks down at the bracelet on her hand, then looks up at the other. The frown and the wrinkled nose."
data/MAFW/data/frames/02114,data/MAFW/data/audio_16k/02114.wav,5,"A woman cries as she remenbers what just happened. The frown, th wrinkled nose, a downward pull on the lip corners and the closed eyes."
data/MAFW/data/frames/02124,data/MAFW/data/audio_16k/02124.wav,5,A man speaks to the other with his head down. The frown and the wrinkled nose.
data/MAFW/data/frames/02126,data/MAFW/data/audio_16k/02126.wav,5,A man with his head down talking to someone else. The frown and the wrinkled nose.
data/MAFW/data/frames/02135,data/MAFW/data/audio_16k/02135.wav,5,A woman questions the other. The frown and the wide eyes.
data/MAFW/data/frames/02140,data/MAFW/data/audio_16k/02140.wav,5,A woman slowly opens her eyes and looks ahead. The frown and the wrinkled nose.
data/MAFW/data/frames/02141,data/MAFW/data/audio_16k/02141.wav,5,"A woman slowly walks up and talks to the other person. The frown, the wide eyes and a downward pull on the lip corners."
data/MAFW/data/frames/02168,data/MAFW/data/audio_16k/02168.wav,5,A woman weeps as she looks at the ground. The frown and the wrinkled nose.
data/MAFW/data/frames/02211,data/MAFW/data/audio_16k/02211.wav,5,A woman slowly puts down the bread in her hand. The frown and the wrinkled nose.
data/MAFW/data/frames/02263,data/MAFW/data/audio_16k/02263.wav,5,A woman cockes her head and speaks to the other. The raised lip corners and the closed eyes.
data/MAFW/data/frames/02282,data/MAFW/data/audio_16k/02282.wav,5,A woman let out a deep sigh. The frown and the slightly open mouth.
data/MAFW/data/frames/02283,data/MAFW/data/audio_16k/02283.wav,5,"A woman looks at her hands with relief. The narrowed eyes, the slightly open mouth and the frown."
data/MAFW/data/frames/02305,data/MAFW/data/audio_16k/02305.wav,5,"A woman looks at the doll in her hand as she speaks. The frown, the slightly open mouth, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/02338,data/MAFW/data/audio_16k/02338.wav,5,"A woman walks. The wide eyes, the slightly open mouth and the frown."
data/MAFW/data/frames/02339,data/MAFW/data/audio_16k/02339.wav,5,"A woman walks on the road. The wide eyes, the slightly open mouth and the frown."
data/MAFW/data/frames/02384,data/MAFW/data/audio_16k/02384.wav,5,A woman cries alone. The frown and the wrinkled nose.
data/MAFW/data/frames/02398,data/MAFW/data/audio_16k/02398.wav,5,A woman with a crying face turned to look at the other side. The frown.
data/MAFW/data/frames/02399,data/MAFW/data/audio_16k/02399.wav,5,A woman looks up at the top. The frown.
data/MAFW/data/frames/02425,data/MAFW/data/audio_16k/02425.wav,5,A man lies on the couch with a cup in his hand talking to the other man. The wrinkled nose.
data/MAFW/data/frames/02430,data/MAFW/data/audio_16k/02430.wav,5,"A woman with tears in her eyes talks to the other side. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02431,data/MAFW/data/audio_16k/02431.wav,5,"A woman touches her neck with her hand, sheds tears. The frown, the wrinkled nose and the compressed lips."
data/MAFW/data/frames/02432,data/MAFW/data/audio_16k/02432.wav,5,"A woman talks to the other man, cup in hand. The wide eyes and the wrinkled nose."
data/MAFW/data/frames/02445,data/MAFW/data/audio_16k/02445.wav,5,A woman sits in a hospital bed talks to the other side of her head. The frown and the wrinkled nose.
data/MAFW/data/frames/02446,data/MAFW/data/audio_16k/02446.wav,5,A woman sits on a hospital bed and talks to the other person. The slightly open mouth and the wrinkled nose.
data/MAFW/data/frames/02477,data/MAFW/data/audio_16k/02477.wav,5,"A man with tears in his eyes and a grumbling look ahead. The frown, the wrinkled nose, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/02499,data/MAFW/data/audio_16k/02499.wav,5,"A woman sits and cries. The frown, the wrinkled nose and the compressed lips."
data/MAFW/data/frames/02518,data/MAFW/data/audio_16k/02518.wav,5,"A man's hand touches a woman's face. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02527,data/MAFW/data/audio_16k/02527.wav,5,"A woman talks to the other side of her head. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02550,data/MAFW/data/audio_16k/02550.wav,5,A woman listens to the other side of the conversation. The frown and the wrinkled nose.
data/MAFW/data/frames/02551,data/MAFW/data/audio_16k/02551.wav,5,A woman sits with her arms crossed talking to each other. The frown and the wrinkled nose.
